id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,Train Booking Predictions
53650,2,0,1,3,1,0,0,240,2018,10,27,1,0,0,0,80.75,1,1
53651,2,0,2,2,0,0,0,88,2017,10,7,0,0,0,0,72.25,1,0
53652,2,0,2,2,0,0,0,11,2017,7,23,0,0,0,0,88.5,0,0
53653,2,0,0,1,1,0,0,151,2018,10,4,1,0,0,0,80.1,2,0
53654,2,0,2,1,0,0,0,126,2018,10,2,1,0,0,0,118.8,1,1
53655,2,0,0,4,0,0,0,26,2018,5,21,0,0,0,0,110.0,0,0
53656,2,0,2,1,0,0,0,125,2018,9,20,1,0,0,0,118.8,2,0
53657,2,0,2,1,0,0,0,127,2018,5,22,1,0,0,0,105.3,0,1
53658,1,0,4,10,0,0,0,11,2018,6,18,1,0,0,0,76.93,1,0
53659,2,0,0,4,0,0,1,78,2018,4,9,1,0,0,0,99.45,0,1
53660,2,0,2,1,0,0,0,282,2018,11,17,0,0,0,0,67.0,0,0
53661,1,1,1,0,0,0,0,2,2018,2,1,1,0,0,0,109.0,2,0
53662,0,2,0,1,0,0,2,142,2018,8,8,1,0,0,0,97.54,0,1
53663,2,0,1,1,0,0,0,101,2017,7,15,1,0,0,0,76.5,0,1
53664,1,0,2,2,0,0,0,6,2018,12,10,2,1,0,10,66.0,1,0
53665,2,0,2,3,0,0,0,120,2018,8,5,1,0,0,0,108.45,1,0
53666,2,0,1,1,1,0,0,162,2018,8,13,1,0,0,0,96.3,0,1
53667,2,0,2,1,0,0,0,180,2018,10,16,1,0,0,0,108.9,1,1
53668,2,0,0,3,0,0,0,49,2018,11,1,0,0,0,0,75.0,0,0
53669,2,0,0,2,0,0,0,198,2018,9,9,0,0,0,0,100.0,0,1
53670,3,0,0,4,0,0,1,127,2018,7,8,1,0,0,0,141.3,0,1
53671,2,2,0,1,0,0,3,36,2018,10,7,1,0,0,0,171.0,0,1
53672,2,0,0,1,1,0,0,181,2018,8,16,1,0,0,0,94.5,1,1
53673,1,2,2,4,0,0,4,7,2018,9,16,1,0,0,0,251.5,0,1
53674,2,0,2,3,0,0,1,77,2018,4,3,1,0,0,0,109.8,0,1
53675,3,0,0,3,0,0,0,157,2018,8,19,1,0,0,0,130.05,0,1
53676,2,0,0,2,0,0,0,134,2018,5,7,1,0,0,0,105.3,1,0
53677,2,1,0,3,0,0,0,22,2017,12,31,1,0,0,0,139.0,0,0
53678,3,0,1,1,0,0,1,40,2018,10,8,1,0,0,0,170.1,1,0
53679,2,0,1,2,0,0,0,89,2018,5,9,0,0,0,0,75.0,1,0
53680,1,0,0,1,1,0,0,225,2018,11,24,1,0,0,0,67.5,0,1
53681,2,0,0,2,0,0,0,122,2018,7,28,0,0,0,0,72.25,2,0
53682,2,0,0,2,0,0,2,65,2018,3,11,1,0,0,0,78.15,0,0
53683,2,0,0,3,1,0,0,134,2018,7,11,1,0,0,0,103.5,1,0
53684,2,0,0,1,0,0,0,174,2018,8,6,1,0,0,0,105.3,0,1
53685,1,0,1,0,0,1,0,3,2018,11,2,2,1,0,2,67.0,1,0
53686,2,0,0,1,0,0,0,164,2017,10,2,0,0,0,0,100.0,0,1
53687,2,0,0,1,0,0,0,99,2018,9,27,1,0,0,0,135.9,0,1
53688,2,0,2,3,0,0,1,37,2017,10,9,0,0,0,0,105.0,2,0
53689,3,0,2,3,0,0,1,32,2018,10,15,1,0,0,0,176.4,0,0
53690,2,1,0,3,0,0,0,75,2018,4,26,1,0,0,0,121.5,0,1
53691,2,0,0,3,0,0,0,276,2018,9,13,0,0,0,0,95.0,0,1
53692,2,2,1,3,0,0,3,57,2018,10,28,1,0,0,0,199.8,2,0
53693,2,0,0,2,2,0,0,211,2018,5,24,1,0,0,0,143.1,0,1
53694,2,0,2,5,0,0,1,86,2018,7,23,1,0,0,0,118.8,0,1
53695,2,0,1,4,0,0,0,103,2018,5,19,0,0,0,0,80.0,0,0
53696,2,0,0,2,0,0,1,61,2018,6,17,1,0,0,0,140.4,0,1
53697,2,0,2,3,0,0,0,165,2018,7,7,0,0,0,0,72.25,0,0
53698,3,0,2,6,0,0,0,132,2018,7,13,0,0,0,0,96.9,1,0
53699,2,0,0,5,0,0,0,24,2018,2,26,0,0,0,0,64.64,0,0
53700,2,0,0,2,0,0,0,143,2018,6,3,1,0,0,0,120.0,0,1
53701,0,2,0,1,0,0,2,9,2017,9,11,4,0,0,0,0.0,1,0
53702,2,0,1,3,0,0,0,192,2018,6,13,0,0,0,0,102.0,0,1
53703,2,0,2,3,0,0,0,160,2018,8,21,1,0,0,0,114.3,0,1
53704,1,0,0,2,0,0,0,64,2018,5,11,2,0,0,0,130.0,0,0
53705,3,0,0,3,0,0,1,19,2018,7,19,1,0,0,0,187.0,0,1
53706,2,0,1,4,0,0,0,132,2018,7,25,0,0,0,0,72.25,0,0
53707,1,0,0,1,0,0,1,1,2018,3,13,4,1,0,1,0.0,1,0
53708,1,0,2,0,0,0,0,386,2018,10,23,1,0,0,0,115.0,0,1
53709,1,0,1,2,0,0,0,219,2018,9,4,0,0,0,0,76.67,0,0
53710,2,0,2,1,2,0,0,124,2018,8,8,0,0,0,0,94.5,0,1
53711,1,0,0,1,0,0,0,0,2018,5,13,2,1,0,2,65.0,0,0
53712,2,0,2,2,0,0,0,71,2018,4,24,0,0,0,0,93.08,0,0
53713,2,0,0,2,0,0,0,29,2018,10,18,1,0,0,0,178.0,2,0
53714,2,0,2,2,2,0,0,189,2018,8,8,0,0,0,0,72.25,0,1
53715,1,0,0,2,0,0,0,1,2017,10,2,0,0,0,0,100.0,0,0
53716,2,0,0,4,0,0,0,149,2018,7,23,1,0,0,0,99.45,1,0
53717,2,0,2,5,0,0,0,54,2018,8,1,0,0,0,0,85.0,0,0
53718,2,0,1,3,1,0,0,98,2018,11,5,1,0,0,0,79.2,1,0
53719,1,0,2,1,0,0,0,282,2018,10,10,0,0,0,0,0.0,0,0
53720,2,1,2,1,0,0,1,143,2018,7,25,0,0,0,0,94.78,2,0
53721,2,0,0,2,0,0,0,66,2017,9,30,0,0,0,0,108.0,0,0
53722,2,2,2,3,0,0,3,35,2018,9,27,1,0,0,0,220.53,0,1
53723,2,0,1,2,0,0,0,6,2018,3,11,0,0,0,0,55.0,0,0
53724,1,0,0,2,0,0,0,0,2017,9,4,1,0,0,0,200.0,2,0
53725,2,0,0,3,0,0,1,238,2018,10,6,1,0,0,0,132.6,1,1
53726,1,0,0,2,0,0,0,204,2018,5,5,0,0,0,0,100.0,0,1
53727,2,0,1,2,0,0,0,156,2018,7,1,1,0,0,0,105.3,0,1
53728,2,0,3,7,0,0,0,12,2018,2,24,1,0,0,0,91.0,0,1
53729,2,0,1,1,0,0,0,90,2018,11,7,1,0,0,0,171.9,0,1
53730,2,0,1,2,0,0,0,162,2018,8,15,1,0,0,0,105.83,1,1
53731,2,0,0,3,0,0,0,141,2017,9,20,0,0,0,0,90.0,0,0
53732,2,0,2,1,0,0,1,132,2018,8,10,0,0,0,0,96.56,1,0
53733,2,0,1,0,0,0,0,263,2018,9,21,0,0,0,0,67.0,0,1
53734,2,0,0,1,0,0,0,209,2018,5,6,1,0,0,0,81.77,2,0
53735,3,0,1,3,0,0,1,104,2018,10,26,1,0,0,0,123.3,0,1
53736,2,0,2,1,0,0,0,92,2017,7,17,0,0,0,0,72.25,2,0
53737,1,0,2,4,0,0,1,69,2018,6,12,1,0,0,0,120.0,0,1
53738,2,0,0,2,0,0,0,127,2018,6,27,1,0,0,0,96.3,1,0
53739,2,0,0,4,0,0,0,55,2018,9,7,0,0,0,0,85.5,0,0
53740,3,0,0,5,0,0,1,184,2018,8,9,1,0,0,0,137.7,2,1
53741,1,0,0,2,2,0,0,64,2017,9,4,0,0,0,0,80.5,0,0
53742,3,0,0,1,0,0,1,45,2018,6,16,1,0,0,0,150.3,2,0
53743,2,0,2,1,0,0,0,120,2017,8,10,1,0,0,0,76.5,0,1
53744,2,0,0,2,2,0,0,39,2017,8,14,0,0,0,0,101.5,0,0
53745,2,0,0,3,0,0,0,76,2018,6,16,0,0,0,0,80.75,1,0
53746,2,0,1,2,0,0,0,29,2017,10,4,0,0,0,0,48.0,0,0
53747,3,0,2,2,0,0,1,22,2018,7,16,1,0,0,0,187.0,2,0
53748,3,0,0,1,0,0,0,54,2018,6,12,1,0,0,0,159.3,2,0
53749,2,0,0,2,0,0,0,265,2018,6,24,0,0,0,0,75.0,0,1
53750,2,2,0,1,0,0,3,29,2018,8,11,1,0,0,0,220.0,0,1
53751,2,0,1,3,0,0,2,134,2018,6,2,1,0,0,0,114.96,1,0
53752,2,0,1,3,0,0,0,169,2018,8,25,1,0,0,0,90.95,2,0
53753,2,0,2,1,1,0,0,109,2018,8,28,1,0,0,0,97.75,0,1
53754,1,0,2,1,0,0,0,89,2018,10,3,1,0,0,0,113.4,1,1
53755,2,0,0,2,0,0,0,73,2018,4,20,0,0,0,0,59.5,1,0
53756,2,0,2,2,0,0,0,96,2017,7,8,0,0,0,0,63.75,0,0
53757,2,0,1,3,1,0,0,197,2018,9,10,1,0,0,0,116.1,0,1
53758,1,0,2,3,0,0,0,304,2018,12,27,4,0,0,0,20.0,0,0
53759,2,2,0,2,0,0,3,108,2018,10,8,1,0,0,0,190.8,2,0
53760,2,0,0,2,0,0,0,121,2017,8,7,1,0,0,0,76.5,1,0
53761,2,0,1,4,0,0,1,96,2018,10,26,1,0,0,0,99.45,0,1
53762,1,2,2,3,0,0,3,34,2018,4,8,1,0,0,0,170.4,0,0
53763,2,0,0,2,0,0,0,41,2017,10,16,0,0,0,0,89.28,2,0
53764,2,0,1,2,0,0,0,128,2017,8,11,1,0,0,0,76.5,1,0
53765,3,0,2,2,0,0,1,23,2018,12,30,1,0,0,0,154.0,2,0
53766,2,0,0,4,0,0,1,161,2018,10,19,1,0,0,0,97.75,1,1
53767,2,0,0,3,2,0,1,42,2018,3,8,1,0,0,0,129.95,1,0
53768,2,1,0,3,0,0,0,73,2018,10,12,1,0,0,0,135.0,3,0
53769,3,0,2,2,0,0,1,64,2018,7,24,1,0,0,0,139.5,0,1
53770,1,0,0,4,0,0,1,3,2017,11,1,1,0,0,0,82.45,1,0
53771,0,2,2,2,0,0,2,71,2018,10,7,1,0,0,0,108.0,0,1
53772,3,0,0,3,0,0,1,146,2018,7,24,1,0,0,0,146.7,0,1
53773,2,0,0,2,0,0,0,121,2018,11,1,1,0,0,0,90.0,1,0
53774,2,0,1,3,0,0,1,93,2018,5,19,1,0,0,0,132.6,1,0
53775,2,0,2,6,1,0,0,16,2018,2,10,1,0,0,0,63.2,0,1
53776,1,0,2,1,0,0,0,116,2018,2,14,0,0,0,0,61.0,0,0
53777,2,0,2,5,1,0,0,72,2018,11,27,1,0,0,0,79.2,3,0
53778,1,0,0,3,0,0,0,53,2018,10,14,0,0,0,0,120.0,1,0
53779,2,0,0,2,1,0,0,156,2018,8,10,1,0,0,0,103.5,0,1
53780,2,0,0,1,0,0,0,119,2018,4,28,1,0,0,0,96.3,3,0
53781,2,0,0,1,0,0,0,216,2018,8,5,1,0,0,0,96.3,2,0
53782,2,0,0,2,0,0,0,143,2018,8,25,0,0,0,0,100.0,0,0
53783,2,0,2,2,0,0,0,115,2018,8,26,1,0,0,0,110.7,1,0
53784,2,0,0,3,0,0,1,11,2018,6,14,0,0,0,0,90.0,0,0
53785,2,1,1,2,0,0,0,224,2017,10,2,0,0,0,0,65.0,1,0
53786,2,0,2,1,0,0,0,159,2018,4,9,0,0,0,0,70.0,1,0
53787,2,0,1,3,0,0,1,74,2018,12,19,1,0,0,0,109.8,2,0
53788,2,0,1,1,0,0,0,141,2018,7,23,1,0,0,0,105.3,1,0
53789,1,0,0,2,0,0,0,70,2018,3,4,1,0,0,0,67.5,0,0
53790,2,0,1,2,2,0,0,161,2018,9,25,0,0,0,0,130.0,0,1
53791,2,0,2,3,0,0,0,41,2018,1,13,0,0,0,0,71.0,0,0
53792,3,0,2,3,0,0,1,62,2018,11,26,1,0,0,0,122.4,1,0
53793,2,1,0,2,0,0,0,68,2018,10,21,1,0,0,0,135.0,2,0
53794,2,0,2,5,0,0,0,118,2018,6,26,1,0,0,0,95.81,0,1
53795,2,2,2,4,0,0,3,20,2018,11,11,1,0,0,0,196.67,4,0
53796,2,0,2,3,0,0,0,104,2018,5,1,1,0,0,0,73.95,2,0
53797,2,0,0,1,1,0,0,109,2018,10,12,1,0,0,0,108.0,0,1
53798,2,0,0,1,2,0,0,67,2018,7,26,0,0,0,0,96.0,0,0
53799,2,0,0,3,0,0,1,72,2018,5,29,1,0,0,0,140.4,1,0
53800,2,0,1,2,0,0,0,91,2018,4,30,0,0,0,0,80.0,1,0
53801,3,0,0,4,0,0,1,113,2018,8,7,1,0,0,0,138.55,1,0
53802,1,0,2,3,0,0,0,69,2018,6,10,1,0,0,0,120.0,0,1
53803,2,0,2,2,0,0,0,46,2018,11,13,0,0,0,0,75.0,0,0
53804,0,2,0,3,0,0,2,7,2018,12,29,1,0,0,0,73.74,1,0
53805,1,0,2,3,2,0,0,48,2018,9,17,0,0,0,0,127.5,0,0
53806,2,0,0,4,0,0,0,148,2018,12,22,0,0,0,0,67.0,0,0
53807,2,1,0,4,0,0,0,180,2018,8,26,1,0,0,0,112.5,0,1
53808,2,0,2,4,0,0,1,171,2018,7,11,1,0,0,0,99.45,0,1
53809,3,0,2,3,0,0,1,103,2018,10,31,1,0,0,0,123.3,1,0
53810,3,0,2,1,0,0,1,115,2018,8,27,1,0,0,0,146.7,0,1
53811,2,0,0,4,0,0,0,164,2018,8,5,1,0,0,0,99.45,0,1
53812,2,0,0,4,0,0,0,275,2018,4,5,1,0,0,0,90.0,1,0
53813,2,0,2,2,0,0,1,94,2017,12,24,0,0,0,0,60.0,0,0
53814,2,0,1,2,0,0,0,81,2018,3,24,0,0,0,0,65.0,1,0
53815,2,0,2,1,0,1,1,49,2017,12,5,1,0,0,0,115.2,2,0
53816,1,0,2,1,0,0,0,116,2018,2,28,1,0,0,0,61.0,1,0
53817,2,0,2,1,2,0,0,145,2018,10,29,0,0,0,0,128.76,0,1
53818,2,0,0,2,2,0,0,1,2017,8,14,0,0,0,0,106.0,0,0
53819,2,0,2,5,0,0,1,40,2018,9,27,1,0,0,0,149.4,0,1
53820,2,0,2,1,0,0,1,54,2018,4,30,1,0,0,0,118.8,0,1
53821,2,0,0,4,0,0,0,120,2017,12,29,1,0,0,0,99.45,0,1
53822,2,0,0,2,0,0,0,122,2018,4,20,0,0,0,0,85.0,0,0
53823,2,0,1,2,1,0,0,72,2018,3,14,1,0,0,0,67.5,0,1
53824,2,0,0,2,0,0,0,115,2018,11,18,1,0,0,0,90.0,2,0
53825,1,0,0,2,0,0,0,4,2018,12,13,4,1,0,1,0.0,1,0
53826,2,0,0,1,0,0,0,12,2018,11,5,0,0,0,0,130.0,0,0
53827,2,0,0,4,0,0,1,83,2018,7,27,1,0,0,0,121.05,1,0
53828,2,0,1,2,0,0,0,40,2018,6,27,0,0,0,0,85.5,0,0
53829,2,0,1,5,0,0,1,44,2018,6,20,1,0,0,0,128.4,0,1
53830,2,0,2,2,1,0,0,137,2018,4,9,1,0,0,0,80.75,0,1
53831,3,0,1,3,0,0,1,155,2018,8,13,1,0,0,0,130.05,2,1
53832,2,0,0,1,0,0,0,146,2018,4,6,0,0,0,0,95.0,0,1
53833,1,0,0,1,0,0,0,60,2018,6,2,1,0,0,0,98.1,0,1
53834,2,0,1,2,0,0,1,132,2018,6,28,1,0,0,0,109.8,0,1
53835,2,0,0,3,0,0,1,192,2018,6,22,1,0,0,0,140.4,0,1
53836,2,0,0,2,0,0,0,33,2018,9,28,0,0,0,0,130.0,0,0
53837,1,0,0,2,2,0,0,74,2017,9,18,0,0,0,0,87.5,0,0
53838,2,0,2,3,0,0,0,189,2018,7,30,1,0,0,0,90.95,1,0
53839,2,0,2,3,0,0,0,256,2018,10,16,1,0,0,0,100.75,1,1
53840,2,0,2,5,0,0,1,186,2018,8,22,1,0,0,0,131.26,0,1
53841,2,0,2,5,0,0,0,149,2018,7,19,1,0,0,0,99.45,0,1
53842,1,0,1,1,0,0,0,28,2018,11,18,0,0,0,0,67.5,2,0
53843,1,0,2,1,0,0,0,145,2018,1,3,0,0,0,0,65.0,0,0
53844,2,0,1,2,0,0,0,5,2017,10,15,0,0,0,0,65.0,0,0
53845,1,0,0,2,0,0,0,119,2018,4,28,1,0,0,0,90.9,0,1
53846,2,1,2,3,0,0,0,36,2018,10,29,1,0,0,0,148.5,0,1
53847,2,0,1,5,0,0,0,213,2018,8,31,1,0,0,0,112.63,0,1
53848,1,0,1,0,0,1,0,7,2018,11,21,2,1,0,9,67.0,0,0
53849,2,1,1,2,0,0,0,10,2018,9,5,1,0,0,0,118.0,2,0
53850,2,0,1,5,0,0,0,137,2018,2,1,1,0,0,0,79.72,1,0
53851,2,0,2,0,0,1,1,52,2018,11,19,1,0,0,0,114.0,3,0
53852,1,0,0,2,0,0,0,0,2017,10,15,0,1,0,1,100.0,0,0
53853,2,0,2,3,0,0,0,41,2018,11,27,0,0,0,0,65.0,0,0
53854,2,0,1,2,0,0,0,151,2018,7,5,0,0,0,0,72.25,1,0
53855,2,0,2,2,0,0,1,72,2018,12,3,1,0,0,0,96.9,0,0
53856,2,0,0,4,1,0,0,203,2018,8,3,1,0,0,0,58.14,0,1
53857,2,1,0,4,0,0,0,16,2018,5,25,1,0,0,0,111.35,2,0
53858,2,0,2,1,0,0,1,80,2018,9,18,1,0,0,0,149.4,1,1
53859,2,0,0,2,0,0,1,174,2018,7,21,1,0,0,0,115.8,1,1
53860,2,0,1,1,0,0,0,159,2018,3,9,0,0,0,0,70.0,0,0
53861,2,0,0,3,0,0,0,92,2017,8,24,0,0,0,0,76.08,0,0
53862,1,0,1,5,0,0,0,70,2018,7,11,0,0,0,0,80.0,0,0
53863,2,0,1,5,0,0,0,349,2018,10,4,0,0,0,0,90.0,1,0
53864,2,0,0,3,0,0,0,19,2018,2,1,0,1,1,0,86.0,0,0
53865,2,0,1,3,0,0,1,93,2018,9,12,1,0,0,0,168.3,1,0
53866,2,0,2,2,0,0,1,174,2018,10,26,1,0,0,0,104.4,0,1
53867,2,0,0,3,0,0,0,108,2018,4,7,1,0,0,0,87.3,1,0
53868,2,0,2,3,0,0,0,118,2018,4,10,1,0,0,0,87.3,0,0
53869,2,0,1,2,0,0,1,94,2018,3,25,1,0,0,0,96.3,0,1
53870,2,0,0,4,0,0,1,21,2018,12,28,1,0,0,0,131.35,0,0
53871,2,0,0,1,0,0,0,0,2017,10,27,2,1,1,2,75.0,0,0
53872,2,0,1,2,0,0,1,11,2018,10,10,0,0,0,0,107.0,0,0
53873,3,0,1,3,0,0,1,87,2018,8,22,1,0,0,0,150.3,0,1
53874,1,0,0,4,0,0,1,58,2018,6,10,1,0,0,0,113.85,0,1
53875,2,0,2,1,2,0,0,117,2017,8,30,0,0,0,0,94.5,0,1
53876,3,0,0,1,0,0,1,36,2018,4,2,1,0,0,0,137.7,2,0
53877,2,0,2,3,0,0,0,144,2018,9,24,1,0,0,0,129.6,0,1
53878,2,1,1,0,0,0,0,4,2018,6,16,1,0,0,0,168.5,2,0
53879,2,0,2,2,1,0,0,63,2018,3,11,1,0,0,0,63.75,1,0
53880,2,0,0,2,0,0,0,121,2018,5,24,0,0,0,0,90.0,0,0
53881,2,0,2,1,2,0,0,61,2017,7,22,0,0,0,0,94.5,0,0
53882,1,0,0,2,0,0,0,1,2017,8,14,0,0,0,0,100.0,0,0
53883,2,0,1,1,0,0,0,133,2018,6,23,1,0,0,0,121.5,0,1
53884,2,0,0,3,0,0,0,151,2018,1,19,0,0,0,0,80.0,0,0
53885,1,0,0,1,1,0,0,0,2018,6,14,1,1,0,4,129.0,1,0
53886,2,0,0,1,1,0,0,99,2018,2,14,1,0,0,0,79.0,1,0
53887,2,0,1,3,1,0,0,115,2018,10,10,1,0,0,0,108.0,0,1
53888,2,0,0,3,0,0,0,99,2018,6,9,1,0,0,0,137.1,0,1
53889,1,0,1,2,0,0,0,6,2018,2,12,0,0,0,0,87.0,0,0
53890,2,0,0,2,0,0,0,126,2018,10,15,0,0,0,0,89.24,0,0
53891,2,0,0,4,0,0,0,166,2017,10,12,1,0,0,0,89.25,0,1
53892,1,0,0,1,0,0,0,14,2018,6,8,0,0,0,0,110.8,1,0
53893,2,1,1,4,0,0,0,114,2018,12,28,1,0,0,0,109.8,0,1
53894,2,0,1,3,0,0,0,129,2018,6,13,0,0,0,0,80.75,0,0
53895,2,1,1,3,0,0,0,20,2018,9,19,1,0,0,0,169.0,1,0
53896,2,1,0,1,0,0,0,8,2018,8,17,1,0,0,0,171.0,2,0
53897,2,1,2,1,0,0,0,54,2018,12,3,1,0,0,0,126.0,1,0
53898,2,0,1,1,0,0,0,338,2018,10,7,0,0,0,0,70.0,0,1
53899,2,0,1,0,0,0,1,2,2018,9,12,4,0,0,0,0.0,4,0
53900,1,0,1,0,0,0,0,6,2018,6,20,2,1,0,3,95.0,0,0
53901,1,0,2,3,0,0,0,115,2018,12,13,1,0,0,0,88.4,1,0
53902,2,0,2,5,0,0,1,129,2018,10,10,1,0,0,0,132.3,0,1
53903,3,0,0,2,0,0,1,7,2018,3,25,1,0,0,0,161.0,1,0
53904,2,0,0,4,0,0,0,126,2018,5,4,1,0,0,0,76.58,0,0
53905,2,0,2,5,0,0,0,170,2018,8,13,0,0,0,0,72.25,0,0
53906,2,0,0,2,0,0,0,166,2018,11,1,0,0,0,0,110.0,0,1
53907,2,2,0,4,0,0,3,111,2018,9,9,1,0,0,0,168.3,1,0
53908,0,2,0,1,0,0,2,4,2018,2,9,1,0,0,0,69.5,1,0
53909,2,0,0,2,0,0,1,239,2018,10,28,1,0,0,0,128.7,0,1
53910,2,0,1,2,0,0,0,164,2017,8,19,0,0,0,0,76.5,0,0
53911,2,1,1,1,0,0,0,155,2018,7,18,1,0,0,0,121.5,0,1
53912,2,0,2,0,1,0,0,150,2018,10,30,1,0,0,0,80.1,0,1
53913,2,0,0,1,2,0,0,124,2017,8,6,0,0,0,0,94.5,0,1
53914,2,0,2,1,0,0,0,180,2018,10,1,1,0,0,0,108.9,2,1
53915,2,2,2,3,0,0,3,64,2018,7,15,1,0,0,0,195.4,1,0
53916,2,0,2,1,2,0,1,4,2018,9,25,1,0,0,0,178.0,1,0
53917,2,0,0,2,0,0,0,230,2018,9,2,1,0,0,0,96.3,1,1
53918,2,0,0,2,0,0,0,179,2018,7,7,1,0,0,0,112.5,0,1
53919,2,0,0,2,0,0,0,40,2017,10,19,0,0,0,0,75.6,0,0
53920,2,0,0,3,0,0,1,26,2018,4,7,1,0,0,0,142.0,0,1
53921,2,2,1,1,0,0,3,220,2018,9,3,1,0,0,0,177.3,1,1
53922,3,0,0,2,0,0,1,74,2018,7,26,1,0,0,0,137.7,1,0
53923,1,0,1,2,0,0,0,155,2018,11,20,1,0,0,0,97.2,0,1
53924,2,0,0,2,0,0,0,57,2018,9,16,0,0,0,0,75.0,0,0
53925,2,0,0,3,0,0,0,129,2018,5,13,0,0,0,0,80.75,0,0
53926,2,0,2,3,0,0,0,113,2018,6,26,0,0,0,0,85.0,0,0
53927,2,0,2,3,0,0,0,118,2018,7,24,1,0,0,0,107.95,2,0
53928,2,2,2,5,0,0,3,217,2018,7,24,1,0,0,0,158.95,1,1
53929,2,0,1,3,0,0,0,238,2018,11,26,1,0,0,0,54.09,0,1
53930,1,0,0,1,0,0,1,45,2018,11,20,1,0,0,0,86.4,0,0
53931,2,0,0,1,2,0,0,138,2018,8,12,1,0,0,0,148.5,0,1
53932,2,0,0,1,0,0,0,296,2018,10,21,0,0,0,0,81.0,0,1
53933,2,1,0,2,0,0,0,2,2018,5,6,1,0,0,0,167.0,1,0
53934,2,1,1,1,0,0,0,135,2018,8,13,1,0,0,0,130.5,2,0
53935,3,0,1,2,2,0,1,161,2018,3,25,0,0,0,0,130.0,0,1
53936,2,0,0,3,0,0,0,122,2018,10,25,1,0,0,0,68.0,2,0
53937,2,0,2,2,0,0,0,224,2017,10,2,0,0,0,0,65.0,0,0
53938,2,0,2,9,0,0,0,166,2018,8,13,1,0,0,0,107.95,1,1
53939,2,0,0,1,1,0,0,122,2018,6,9,1,0,0,0,116.1,0,1
53940,2,1,0,1,2,1,0,3,2018,3,14,1,0,0,0,215.5,0,0
53941,1,0,0,2,0,1,0,2,2018,11,17,2,1,0,2,77.0,1,0
53942,2,0,2,1,0,0,0,116,2018,9,18,0,0,0,0,89.75,0,0
53943,2,0,1,1,0,0,0,67,2018,10,31,0,0,0,0,80.75,0,0
53944,2,1,2,2,0,0,0,11,2018,1,15,1,0,0,0,80.3,3,0
53945,2,0,2,3,0,0,0,171,2018,12,31,0,0,0,0,76.08,1,0
53946,1,0,1,4,0,0,0,113,2018,9,8,1,0,0,0,118.8,1,0
53947,2,0,0,2,0,0,0,229,2018,10,14,0,0,0,0,80.75,0,1
53948,3,0,0,3,0,0,1,14,2018,6,16,1,0,0,0,186.0,2,0
53949,2,0,0,1,0,0,0,26,2017,10,29,0,0,0,0,99.2,0,0
53950,2,0,0,5,0,0,0,323,2018,10,17,0,0,0,0,70.0,0,1
53951,2,1,2,1,0,0,0,64,2018,4,12,1,0,0,0,115.03,0,1
53952,2,0,1,3,1,0,0,144,2018,9,16,1,0,0,0,116.1,2,0
53953,2,1,2,1,1,0,0,54,2018,12,7,1,0,0,0,83.8,2,0
53954,2,0,0,2,0,0,0,26,2018,9,27,0,0,0,0,110.0,1,0
53955,2,2,2,5,0,0,3,288,2018,12,22,1,0,0,0,167.45,0,1
53956,1,0,1,1,1,0,0,45,2018,6,18,1,0,0,0,93.6,0,1
53957,3,0,2,2,0,0,0,204,2017,10,4,0,0,0,0,36.75,2,0
53958,2,1,1,4,0,0,0,89,2018,5,9,1,0,0,0,135.15,0,1
53959,2,0,0,3,0,0,1,34,2018,10,5,1,0,0,0,153.0,1,0
53960,2,2,0,4,1,0,3,55,2017,10,9,1,0,0,0,139.5,1,0
53961,2,0,0,3,0,0,2,230,2018,9,29,1,0,0,0,89.25,2,1
53962,0,2,0,2,0,0,2,330,2018,10,13,1,0,0,0,108.0,1,1
53963,1,0,1,2,0,0,0,219,2018,9,18,0,0,0,0,76.67,0,0
53964,2,0,2,1,0,0,1,88,2018,6,26,1,0,0,0,109.8,0,1
53965,2,0,0,3,0,0,0,125,2017,12,29,1,0,0,0,72.25,2,0
53966,1,0,0,2,2,0,0,10,2017,12,11,1,0,0,0,0.0,0,0
53967,3,0,0,4,2,0,1,28,2018,3,27,1,0,0,0,182.0,0,1
53968,2,0,0,2,2,0,0,256,2018,8,15,0,0,0,0,115.0,0,1
53969,1,0,0,1,0,0,0,4,2018,3,14,0,0,0,0,59.5,0,0
53970,2,0,1,4,0,0,0,135,2018,6,12,0,0,0,0,80.75,0,0
53971,2,0,2,0,2,0,0,75,2018,10,30,1,0,0,0,110.0,0,1
53972,2,0,1,2,0,0,0,128,2018,6,27,1,0,0,0,80.75,1,0
53973,3,0,0,1,0,0,1,21,2018,4,17,1,0,0,0,182.0,0,1
53974,3,0,2,2,0,0,1,156,2018,8,14,1,0,0,0,115.68,1,1
53975,2,0,0,2,0,0,0,22,2017,9,18,0,0,0,0,75.0,0,0
53976,2,0,0,3,0,0,0,117,2018,5,13,1,0,0,0,105.3,0,1
53977,2,0,0,2,2,0,0,131,2017,8,15,0,0,0,0,94.5,0,1
53978,1,0,2,2,1,0,0,134,2018,7,24,1,0,0,0,89.25,1,0
